DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281938421;;;;6.09267039567975
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281938439;;;2;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281938439;;;;3.21714180712225
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281938451;;;0;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281938451;;;;3.35498548430991
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281938462;;;6;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281938462;;;;9.22341028916185
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281938475;;;7;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281938475;;;;1.10259455648719
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281938490;;;9;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281938490;;;;5.96370490027301
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281938504;;;8;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281938504;;;;6.14355456131088
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281938515;;;6;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281938515;;;;0.261051225573838
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281938528;;;2;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281938528;;;;5.42637448690108
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281938543;;;0;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281938543;;;;4.6994887715186
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281938557;;;5;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281938557;;;;5.68081259614278
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281938572;;;10;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281938572;;;;4.94951964377431
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281938596;;;3;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281938596;;;;0.622809269248734
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281938609;;;0;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281938609;;;;1.46318245681851
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281938626;;;4;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281938626;;;;4.79212088968526
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281938643;;;3;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281938643;;;;0.201997634868817
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281938661;;;7;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281938661;;;;8.59681787770852
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281938677;;;9;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281938677;;;;8.03471477193787
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281938693;;;4;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281938693;;;;1.42140909234231
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281938709;;;8;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281938709;;;;9.0954091801343
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281938724;;;2;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281938724;;;;9.71771977846102
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281938741;;;1;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281938741;;;;1.6542236037809
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281938755;;;1;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281938755;;;;0.358549635656301
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281938769;;;2;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281938769;;;;2.30119832792063
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281938781;;;6;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281938781;;;;0.699014639489722
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281938793;;;5;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281938793;;;;6.48173158624367
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281938804;;;7;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281938804;;;;3.80808762220395
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281938816;;;10;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281938816;;;;9.29000561243602
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281938836;;;5;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281938836;;;;4.81380223090134
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281938848;;;2;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281938848;;;;9.46241531280657
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281938863;;;5;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281938863;;;;4.08253780907348
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281938878;;;7;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281938878;;;;3.7965851972311
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281938890;;;1;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281938890;;;;1.62095836385621
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281938904;;;8;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281938904;;;;9.22756064836928
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281938919;;;9;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281938919;;;;0.664641352543782
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281938938;;;6;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281938938;;;;0.781814413066595
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281938949;;;9;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281938949;;;;7.95688167979408
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281938960;;;10;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281938960;;;;6.87695513981097
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281938972;;;10;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281938972;;;;6.98752224675029
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281938989;;;9;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281938989;;;;6.23986788376041
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281939005;;;5;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281939005;;;;6.85033334475487
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281939016;;;1;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281939016;;;;8.8152961226469
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281939029;;;0;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281939029;;;;1.32037489705728
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281939050;;;10;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281939050;;;;5.92418357582701
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281939066;;;5;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281939066;;;;4.18384635126039
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281939081;;;3;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281939081;;;;8.9155930631052
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281939096;;;2;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281939096;;;;5.82992378810523
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281939110;;;6;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281939110;;;;3.71317979063442
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281939126;;;1;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281939126;;;;9.29893382615863
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281939142;;;8;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281939142;;;;9.01349577255358
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281939159;;;7;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281939159;;;;5.45929492631243
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281939175;;;4;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281939175;;;;0.401480376251969
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281939194;;;4;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281939194;;;;9.16137044571055
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281939216;;;1;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281939216;;;;3.69435591095379
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281939240;;;9;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281939240;;;;5.53502754137068
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281939254;;;5;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281939254;;;;8.34974102059311
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281939301;;;0;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281939301;;;;2.66267753884472
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281939312;;;8;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281939312;;;;9.93682409895775
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281939326;;;6;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281939326;;;;0.23847261121501
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281939342;;;0;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281939342;;;;2.66142411143568
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281939358;;;1;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281939358;;;;6.03178014406186
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281939371;;;5;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281939371;;;;8.21963709674483
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281939386;;;2;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281939386;;;;1.78466037444102
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281939399;;;7;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281939399;;;;9.43313512365483
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281939426;;;3;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281939426;;;;8.81378582914209
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281939442;;;2;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281939442;;;;9.03898502003227
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281939455;;;10;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281939455;;;;5.71931638518731
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281939467;;;4;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281939467;;;;5.8459869100257
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281939485;;;2;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281939485;;;;0.553631204043012
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281939498;;;7;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281939498;;;;3.29401149525673
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281939511;;;10;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281939511;;;;5.21279459599668
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281939527;;;3;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281939527;;;;1.09048953237409
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281939554;;;0;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281939554;;;;3.73600533736092
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281939565;;;5;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281939565;;;;6.46638606833727
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281939578;;;10;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281939578;;;;0.0772882720607992
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281939589;;;3;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281939589;;;;3.50244588559381
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281939602;;;5;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281939602;;;;7.59900140422045
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281939621;;;3;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281939621;;;;5.68733761449898
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281939638;;;2;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281939638;;;;0.256898415204875
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281939660;;;4;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281939660;;;;6.48213226513732
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281939686;;;10;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281939686;;;;7.07044903526431
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281939705;;;9;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281939705;;;;9.50319001139838
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281939722;;;1;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281939722;;;;7.85562493141277
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281939740;;;10;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281939740;;;;2.16930408098714
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281939760;;;6;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281939760;;;;9.30809979384172
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281939777;;;7;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281939777;;;;2.10384620199842
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281939794;;;0;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281939794;;;;9.69109771063665
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281939812;;;2;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281939812;;;;8.85389993753605
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281939829;;;5;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281939829;;;;6.93794568921218
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281939841;;;1;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281939841;;;;2.96104868703481
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281939862;;;5;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281939862;;;;3.92316687127317
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281939875;;;7;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281939875;;;;6.62700162217902
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281939888;;;4;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281939888;;;;6.81250377624009
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281939903;;;7;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281939903;;;;0.130232428964319
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281939917;;;10;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281939917;;;;7.302899502298
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281939932;;;4;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281939932;;;;4.2963271688482
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281939945;;;5;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281939945;;;;8.83391118666557
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281939963;;;4;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281939963;;;;2.26038904146243
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281939976;;;3;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281939976;;;;9.11706501771632
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281939996;;;3;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281939996;;;;8.10666311077967
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281940024;;;1;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281940024;;;;8.38151582658821
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281940036;;;10;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281940036;;;;4.22627243950355
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281940049;;;7;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281940049;;;;4.99938635428447
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281940061;;;5;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281940061;;;;6.01019626707274
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281940071;;;4;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281940071;;;;7.14162584572074
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281940088;;;3;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281940088;;;;7.19661602643137
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281940107;;;1;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281940107;;;;0.684593481962651
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281940126;;;9;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281940126;;;;6.60002849660717
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281940148;;;1;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281940148;;;;2.71123904407543
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281940174;;;9;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281940174;;;;0.552115330780278
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281940191;;;7;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281940191;;;;0.0136616782714638
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281940223;;;10;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281940223;;;;4.15299756250223
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281940241;;;10;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281940241;;;;0.693178095283585
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281940261;;;0;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281940261;;;;8.26543737768735
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281940277;;;10;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281940277;;;;9.8721633404125
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281940295;;;7;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281940295;;;;9.47006320977846
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281940335;;;10;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281940335;;;;9.94846993050272
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281940357;;;9;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281940357;;;;7.01697090073876
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281940377;;;2;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281940377;;;;7.37137176438135
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281940405;;;1;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281940405;;;;0.190137205063514
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281940427;;;10;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281940427;;;;8.08775321617078
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281940442;;;3;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281940442;;;;9.78446202114262
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281940457;;;9;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281940457;;;;3.79031953541014
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281940470;;;4;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281940470;;;;7.31623474831145
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281940480;;;4;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281940480;;;;9.23494866951646
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281940494;;;10;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281940494;;;;6.35940228126355
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281940504;;;5;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281940504;;;;0.371168433258466
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281940518;;;3;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281940518;;;;0.325575942651722
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281940529;;;8;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281940529;;;;7.78562518483565
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281940542;;;7;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281940542;;;;6.73431790509746
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281940554;;;6;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281940554;;;;8.8824730119267
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281940571;;;1;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281940571;;;;4.45479757464467
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281940583;;;5;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281940583;;;;9.60522954246703
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281940594;;;1;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281940594;;;;1.51660543137077
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281940605;;;6;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281940605;;;;1.56170209242063
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281940615;;;2;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281940615;;;;5.6098525456919
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281940627;;;3;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281940627;;;;1.35346678294698
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281940636;;;3;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281940636;;;;3.82648235724806
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281940647;;;4;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281940647;;;;6.03165003409437
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281940666;;;8;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281940666;;;;0.928335779830339
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281940683;;;7;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281940683;;;;4.66068115051969
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281940693;;;10;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281940693;;;;5.79242320727547
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281940709;;;3;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281940709;;;;9.66674175342307
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281940723;;;2;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281940723;;;;6.63884494048646
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281940739;;;2;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281940739;;;;3.17184787857412
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281940752;;;5;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281940752;;;;5.04846986400515
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281940771;;;8;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281940771;;;;0.484222093555673
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281940785;;;7;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281940785;;;;1.27505014311101
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281940799;;;5;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281940799;;;;0.915379018892556
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281940813;;;10;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281940813;;;;8.89756851095066
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281940825;;;5;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281940825;;;;7.53388135006356
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281940842;;;6;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281940842;;;;7.85396780022343
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281940859;;;10;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281940859;;;;7.17819695915417
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281940873;;;4;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281940873;;;;6.72684915074572
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281940887;;;0;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281940887;;;;6.68909014334754
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281940902;;;7;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281940902;;;;7.24201092995575
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281940913;;;2;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281940913;;;;1.31310985571796
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281940923;;;6;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281940923;;;;7.7977365888544
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281940938;;;1;
